ai_capacity_mw,cooling,water_source,hydroclimate,infrastructure,scenario_id,total_withdrawal_ml,freshwater_withdrawal_ml,reclaimed_water_use_ml,consumption_ml,return_flow_ml,maximum_daily_withdrawal_ml,p95_daily_withdrawal_ml,maximum_7day_average_ml,summer_peak_withdrawal_ml,unmet_cooling_water_ml,freshwater_dependency_ratio,reclaimed_water_substitution_ratio,urban_water_circularity_ratio,consumption_fraction,return_ratio,system_reliability_fraction,domestic_unmet_ml,peak_capacity_ratio,coincident_city_ai_peak,max_wtw_utilization,max_wwtw_utilization,max_reuse_utilization,wastewater_ml,system_energy_kwh,system_carbon_kg_co2e,it_energy_mwh,facility_energy_mwh,offsite_electricity_water_ml,is_pareto
1000,evaporative,70_30,normal,reuse_expansion,1000__evaporative__70_30__normal__reuse_expansion,167.4292282766195,106.54446918258728,60.88475909403222,132.55879265242595,35.87043562419357,20.133811308558535,18.675811308148052,17.35652877431828,20.133811308558535,167.71900233200475,0.317902526261601,0.18166516643536024,0.36364474542904174,0.7917302971343684,0.21424237567965104,0.6780441601243591,20.000000000000057,0.7848643074781657,1.0,0.4918035785254888,0.9876433923416976,0.7874470325249838,285.17043562419354,224236287.9950927,78482700.79828241,180000.0,224046.0,89.61840000000001,True
1000,evaporative,reclaimed_first,normal,reuse_expansion,1000__evaporative__reclaimed_first__normal__reuse_expansion,365.3208721527321,286.9767534325214,78.34411872021066,264.5648768926926,99.75599526003948,37.43208721527321,36.982087215273204,37.43208721527321,37.43208721527321,0.0,0.7855471047724399,0.2144528952275599,0.2144528952275599,0.7241986348430819,0.2730640455121158,1.0,0.0,0.7982944962036427,1.0,0.8387259016706261,1.050839994733377,0.9468899881500986,349.0559952600395,224338945.01057172,78518630.75370009,180000.0,224046.0,89.61840000000001,True
1000,hybrid,70_30,normal,reuse_expansion,1000__hybrid__70_30__normal__reuse_expansion,164.54258215240753,103.76174547352787,60.78083667887968,130.28691663093224,35.25566552147531,18.873720301413595,17.9827612425947,17.095552333350813,18.873720301413595,161.32990275935205,0.31841210988287244,0.18651724061740912,0.3693927485748427,0.7918127631560686,0.21426469100150475,0.6839744894143323,20.0,0.7848643074781657,1.0,0.4918035785254888,0.9846615917615893,0.7844334835117518,284.55566552147525,231434704.76339963,81002146.66718987,180000.0,231246.0,92.49840000000002,True
1000,hybrid,reclaimed_first,normal,reuse_expansion,1000__hybrid__reclaimed_first__normal__reuse_expansion,355.2677245992551,277.38619696657264,77.88152763268248,257.2644174675881,97.00330713166706,36.43208721527321,36.43208721527321,36.37341626373363,36.43208721527321,0.0,0.7807807401572056,0.21921925984279456,0.21921925984279456,0.7241423851766565,0.27304283619089686,1.0,0.0,0.7957611628703094,1.0,0.7926974510845389,1.037387574326579,0.9328926327981563,346.303307131667,231533488.4598903,81036720.9609616,180000.0,231246.0,92.49840000000002,True
1000,dry,70_30,normal,current,1000__dry__70_30__normal__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.65625,249.29999999999998,245749799.30610454,86012429.75713658,180000.0,245646.0,98.2584,True
1000,dry,70_30,normal,reuse_expansion,1000__dry__70_30__normal__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.4375,249.29999999999998,245749799.30610454,86012429.75713658,180000.0,245646.0,98.2584,True
1000,dry,reclaimed_first,normal,current,1000__dry__reclaimed_first__normal__current,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.65625,249.29999999999998,245749799.30610454,86012429.75713658,180000.0,245646.0,98.2584,True
1000,dry,reclaimed_first,normal,reuse_expansion,1000__dry__reclaimed_first__normal__reuse_expansion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.4375,249.29999999999998,245749799.30610454,86012429.75713658,180000.0,245646.0,98.2584,True
500,evaporative,70_30,normal,reuse_expansion,500__evaporative__70_30__normal__reuse_expansion,113.933214692339,56.12223459129363,57.810980101045374,90.45584505236035,24.477369639978676,14.74744704715727,13.289447046787041,11.970178210151905,14.74744704715727,53.14090061197311,0.335912205724217,0.34601996841789234,0.5074111202528252,0.7939374421815791,0.21483962956786964,0.8237501197887103,20.00000000000003,0.5607654870724161,1.0,0.4187278762192661,0.974897436701786,0.7587686323356588,273.77736963997864,112184600.24589942,39264610.0860648,90000.0,112023.0,44.809200000000004,True
500,evaporative,reclaimed_first,normal,reuse_expansion,500__evaporative__reclaimed_first__normal__reuse_expansion,183.16043607636604,118.28337671626072,64.87705936010532,132.2824384463463,49.87799763001974,19.216043607636603,18.766043607636604,19.216043607636603,19.216043607636603,0.0,0.6457910848549422,0.3542089151450578,0.3542089151450578,0.7222216832416423,0.27231862239738197,1.0,0.0,0.5554139147684881,1.0,0.5747252696758928,0.9954199973666885,0.822194994075049,299.1779976300197,112219966.85091607,39276988.39782062,90000.0,112023.0,44.809200000000004,True
500,hybrid,70_30,normal,reuse_expansion,500__hybrid__70_30__normal__reuse_expansion,112.48989163023305,54.730872736763935,57.759018893469104,89.31990704161348,24.16998458861955,14.117401543584801,12.94292201142806,11.839689989668171,14.117401543584801,49.94635082564675,0.33693756953057863,0.35557962939925397,0.5134596367407794,0.7940260742291234,0.21486361341754168,0.8295430941269863,20.000000000000007,0.5607654870724161,1.0,0.4187278762192661,0.9734065364117318,0.7572618578290428,273.4699845886196,115783808.63005291,40524333.02051851,90000.0,115623.0,46.24920000000001,True
500,hybrid,reclaimed_first,normal,reuse_expansion,500__hybrid__reclaimed_first__normal__reuse_expansion,178.13386229962754,113.48809848328631,64.64576381634123,128.63220873379404,48.50165356583353,18.216043607636603,18.216043607636603,18.186708131866816,18.216043607636603,0.0,0.6370944693962525,0.36290553060374753,0.36290553060374753,0.7221098059246595,0.27227643829027864,1.0,0.0,0.5528805814351547,1.0,0.5517110443828491,0.9886937871632895,0.815196316399078,297.8016535658335,115817238.57557537,40536033.50145137,90000.0,115623.0,46.24920000000001,True
