ai_capacity_mw,total_withdrawal_ml,freshwater_withdrawal_ml,reclaimed_water_use_ml,consumption_ml,return_flow_ml,maximum_daily_withdrawal_ml,p95_daily_withdrawal_ml,maximum_7day_average_ml,summer_peak_withdrawal_ml,unmet_cooling_water_ml,freshwater_dependency_ratio,reclaimed_water_substitution_ratio,urban_water_circularity_ratio,consumption_fraction,return_ratio,system_reliability_fraction,domestic_unmet_ml,peak_capacity_ratio,coincident_city_ai_peak,max_wtw_utilization,max_wwtw_utilization,max_reuse_utilization,wastewater_ml,system_energy_kwh,system_carbon_kg_co2e,it_energy_mwh,facility_energy_mwh,offsite_electricity_water_ml,constraint_status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31,1.0,0.296231884057971,0.94,0.65625,249.29999999999998,103799.30610452348,36329.75713658323,0.0,0.0,0.0,safe
100.0,33.68724849117595,10.954086373207186,22.733162117968767,25.725832977182854,6.961415513993105,4.0684454655062865,3.750312043767266,4.0684454655062865,4.0684454655062865,0.0,0.3251701122481554,0.6748298877518447,0.6748298877518447,0.7636667917215467,0.20664838554020168,1.0,0.0,0.3548197640811499,1.0,0.3551948618189316,0.9469889923429826,0.8021817895621168,256.2614155139931,23244331.50219892,8135516.02576962,18000.0,23124.6,9.24984,safe
200.0,66.3744969823519,22.908172746414376,43.466324235937535,51.45166595436571,13.92283102798621,7.136890931012573,6.950624087534533,7.136890931012573,7.136890931012573,0.0,0.34513516166465796,0.6548648383353421,0.6548648383353421,0.7751722166428775,0.20976175580943546,0.9999999999999998,0.0,0.3996395281622998,1.0,0.3996650859567039,0.953977984685965,1.0,263.22283102798616,46385663.0215845,16234982.057554577,36000.0,46249.2,18.49968,safe
300.0,99.06174547352786,44.72836088058764,54.33338459294024,77.17749893154857,20.884246541979316,10.20533639651886,10.150936131301801,10.20533639651886,10.20533639651886,0.0,0.45152001579197226,0.5484799842080279,0.5484799842080279,0.7790847876002004,0.21082049828770869,1.0,0.0,0.4444592922434497,1.0,0.4441353100944761,0.9609669770289476,1.0,270.1842465419793,69527894.93092747,24334763.225824613,54000.0,69373.8,27.749520000000004,safe
400.0,131.7489939647038,73.92096510677123,57.828028857932594,102.90333190873142,27.84566205597242,13.44592922434497,13.44592922434497,13.424275634824705,13.44592922434497,0.0,0.5610742282144107,0.43892577178558956,0.43892577178558956,0.7810559216588759,0.2113538875555468,0.9999999999999999,0.0,0.4892790563245996,1.0,0.48860553423224845,0.9679559693719302,1.0,277.14566205597237,92670126.84027046,32434544.394094657,72000.0,92498.4,36.99936,safe
500.0,164.43624245587978,104.91120638346405,59.52503607241574,128.62916488591426,34.80707756996553,16.807411530431214,16.807411530431214,16.78034454353088,16.807411530431214,0.0,0.6380053740987969,0.3619946259012031,0.3619946259012031,0.7822433969836486,0.21167521861431907,1.0000000000000002,0.0,0.5340988204057495,1.0,0.5330757583700206,0.9749449617149126,1.0,284.1070775699655,115812358.7496134,40534325.56236469,90000.0,115623.0,46.24920000000001,safe
600.0,197.12349094705573,135.90144766015683,61.222043286898895,154.35499786309714,41.76849308395863,20.16889383651746,20.16889383651746,20.136413452237058,20.16889383651746,0.0,0.6894228942843642,0.31057710571563574,0.31057710571563574,0.7830370552059392,0.21188998268692893,1.0000000000000002,0.0,0.5789185844868994,1.0,0.5775459825077929,0.9819339540578952,1.0,291.06849308395863,138954590.6589564,48634106.730634734,108000.0,138747.6,55.49904000000001,safe
700.0,229.81073943823174,166.89168893684968,62.919050501382046,180.08083084028,48.729908597951734,23.5303761426037,23.5303761426037,23.49248236094323,23.5303761426037,0.0,0.7262136197151335,0.27378638028486635,0.27378638028486635,0.7836049406589282,0.21204365260331667,1.0,0.0,0.6237383485680493,1.0,0.6220162066455652,0.9889229464008776,1.0,298.0299085979517,162096822.56829938,56733887.89890478,126000.0,161872.19999999998,64.74888,safe
800.0,262.4979879294076,197.88193021354243,64.6160577158652,205.80666381746283,55.69132411194484,26.89185844868994,26.89185844868994,26.84855126964941,26.89185844868994,0.0,0.7538417028429106,0.24615829715708945,0.24615829715708945,0.7840313955961045,0.2121590513940307,1.0,0.0,0.6685581126491993,1.0,0.6664864307833375,0.9959119387438603,1.0,304.9913241119448,185239054.4776424,64833669.067174815,144000.0,184996.8,73.99872,safe
900.0,295.1852364205836,228.87217149023527,66.31306493034833,231.53249679464568,62.65273962593795,30.253340754776186,30.253340754776186,30.204620178355583,30.253340754776186,0.0,0.7753510109974991,0.224648989002501,0.224648989002501,0.78436340381453,0.21224889288388918,1.0,0.0,0.7133778767303492,1.0,0.7109566549211096,1.0029009310868429,1.0,311.9527396259379,208381286.38698533,72933450.23544486,162000.0,208121.40000000002,83.24856,safe
1000.0,327.87248491175956,259.86241276692806,68.0100721448315,257.2583297718285,69.61415513993106,33.61482306086243,33.61482306086243,33.56068908706176,33.61482306086243,0.0,0.7925715780537819,0.20742842194621813,0.20742842194621813,0.7846292129120398,0.21232082087847762,1.0,0.0,0.758197640811499,1.0,0.755426879058882,1.0098899234298253,1.0,318.91415513993104,231523518.2963283,81033231.40371491,180000.0,231246.0,92.49840000000002,safe
