scale,period,component_id,kind,maximum_utilization
daily,2030-07-01,WTW1,wtw,0.4441353100944761
daily,2030-07-02,WTW1,wtw,0.3894583535449924
daily,2030-07-03,WTW1,wtw,0.39300584954099177
daily,2030-07-04,WTW1,wtw,0.39681362885194704
daily,2030-07-05,WTW1,wtw,0.39942232450412096
daily,2030-07-06,WTW1,wtw,0.49555224641966417
daily,2030-07-07,WTW1,wtw,0.4867183669271581
daily,2030-07-08,WTW1,wtw,0.48280532344889715
daily,2030-07-09,WTW1,wtw,0.4665250475225206
daily,2030-07-10,WTW1,wtw,0.4219932004655211
monthly,2030-07,WTW1,wtw,0.49555224641966417
annual,2030,WTW1,wtw,0.49555224641966417
daily,2030-07-01,CENTRAL_REUSE,reuse,0.25
daily,2030-07-02,CENTRAL_REUSE,reuse,0.7147673973341059
daily,2030-07-03,CENTRAL_REUSE,reuse,0.720880412491287
daily,2030-07-04,CENTRAL_REUSE,reuse,0.7217883159342978
daily,2030-07-05,CENTRAL_REUSE,reuse,0.7217883159342978
daily,2030-07-06,CENTRAL_REUSE,reuse,0.7217883159342978
daily,2030-07-07,CENTRAL_REUSE,reuse,0.7754805265571633
daily,2030-07-08,CENTRAL_REUSE,reuse,0.7754805265571633
daily,2030-07-09,CENTRAL_REUSE,reuse,0.7754805265571633
daily,2030-07-10,CENTRAL_REUSE,reuse,1.0
monthly,2030-07,CENTRAL_REUSE,reuse,1.0
annual,2030,CENTRAL_REUSE,reuse,1.0
daily,2030-07-01,WWTW1,wwtw,0.2117829325434388
daily,2030-07-02,WWTW1,wwtw,0.21359419629371468
daily,2030-07-03,WWTW1,wwtw,0.21386320472127346
daily,2030-07-04,WWTW1,wwtw,0.21386320472127346
daily,2030-07-05,WWTW1,wwtw,0.21386320472127346
daily,2030-07-06,WWTW1,wwtw,0.22977200786878912
daily,2030-07-07,WWTW1,wwtw,0.22977200786878912
daily,2030-07-08,WWTW1,wwtw,0.22977200786878912
daily,2030-07-09,WWTW1,wwtw,0.34753974934338017
daily,2030-07-10,WWTW1,wwtw,0.9749449617149126
monthly,2030-07,WWTW1,wwtw,0.9749449617149126
annual,2030,WWTW1,wwtw,0.9749449617149126
